Trial ID,N_users,days,mean_drift,std_drift,stable_within_pm_0_04,N_cases,unchanged_rate,unchanged_rate_CI95_low,unchanged_rate_CI95_high,orthopnea_escalation_accuracy,CI95_low,CI95_high,fp_no_guard,fp_guard,false_alert_reduction,N_sequences,clamp_hold_rate,median_days_to_green,accuracy,accuracy_CI95_low,accuracy_CI95_high,auc_surrogate,true_dist,pred_dist,N_days,false_alert_rate,false_alerts,N_trajectories,mean_ping_pong_rate,std,mean_abs_drift,within_pm_0_05,confusion
T1.0,10000.0,30.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T1.1,,,,,,1000.0,0.963,0.949,0.973,,,,,,,,,,,,,,,,,,,,,,,,
T1.2,,,,,,500.0,,,,0.0,0.0,0.008,,,,,,,,,,,,,,,,,,,,,
T1.3,,,,,,5000.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
T1.4,,,,,,,,,,,0.992,1.0,,,,500.0,1.0,6.0,,,,,,,,,,,,,,,
T1.5,,,,,,2000.0,,,,,,,,,,,,,0.587,0.565,0.608,0.618,"{""Green->Green"": 1901, ""Green->Yellow"": 0, ""Green->Orange"": 0, ""Green->Red"": 0, ""Yellow->Green"": 0, ""Yellow->Yellow"": 99, ""Yellow->Orange"": 0, ""Yellow->Red"": 0, ""Orange->Green"": 0, ""Orange->Yellow"": 0, ""Orange->Orange"": 0, ""Orange->Red"": 0, ""Red->Green"": 0, ""Red->Yellow"": 0, ""Red->Orange"": 0, ""Red->Red"": 0}","{""Green->Green"": 1174, ""Green->Yellow"": 0, ""Green->Orange"": 0, ""Green->Red"": 0, ""Yellow->Green"": 0, ""Yellow->Yellow"": 449, ""Yellow->Orange"": 0, ""Yellow->Red"": 0, ""Orange->Green"": 0, ""Orange->Yellow"": 0, ""Orange->Orange"": 377, ""Orange->Red"": 0, ""Red->Green"": 0, ""Red->Yellow"": 0, ""Red->Orange"": 0, ""Red->Red"": 0}",,,,,,,,,
T1.6,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,25000.0,0.0,0.0,,,,,,
T1.7,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,,,
T1.8,,,,,,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
T1.9,,,,,,4800.0,,,,,,,,,,,,,0.772,0.76,0.784,0.614,,,,,,,,,,,"{""Green->Green"": 3376, ""Green->Yellow"": 615, ""Green->Orange"": 285, ""Green->Red"": 0, ""Yellow->Green"": 0, ""Yellow->Yellow"": 329, ""Yellow->Orange"": 195, ""Yellow->Red"": 0, ""Orange->Green"": 0, ""Orange->Yellow"": 0, ""Orange->Orange"": 0, ""Orange->Red"": 0, ""Red->Green"": 0, ""Red->Yellow"": 0, ""Red->Orange"": 0, ""Red->Red"": 0}"
