metric,value
N_cases,2000.0
accuracy,0.587
accuracy_CI95_low,0.565
accuracy_CI95_high,0.608
auc_surrogate,0.618
true_dist.Green->Green,1901.0
true_dist.Green->Yellow,0.0
true_dist.Green->Orange,0.0
true_dist.Green->Red,0.0
true_dist.Yellow->Green,0.0
true_dist.Yellow->Yellow,99.0
true_dist.Yellow->Orange,0.0
true_dist.Yellow->Red,0.0
true_dist.Orange->Green,0.0
true_dist.Orange->Yellow,0.0
true_dist.Orange->Orange,0.0
true_dist.Orange->Red,0.0
true_dist.Red->Green,0.0
true_dist.Red->Yellow,0.0
true_dist.Red->Orange,0.0
true_dist.Red->Red,0.0
pred_dist.Green->Green,1174.0
pred_dist.Green->Yellow,0.0
pred_dist.Green->Orange,0.0
pred_dist.Green->Red,0.0
pred_dist.Yellow->Green,0.0
pred_dist.Yellow->Yellow,449.0
pred_dist.Yellow->Orange,0.0
pred_dist.Yellow->Red,0.0
pred_dist.Orange->Green,0.0
pred_dist.Orange->Yellow,0.0
pred_dist.Orange->Orange,377.0
pred_dist.Orange->Red,0.0
pred_dist.Red->Green,0.0
pred_dist.Red->Yellow,0.0
pred_dist.Red->Orange,0.0
pred_dist.Red->Red,0.0
