EMA_window,deEscalation_days,mildWeightFactor,FP_rate_pct,FN_rate_pct,specificity_pct,sensitivity_pct,CompositeScore
3,2,0.8,29,70.4,71,29.6,50.30
3,2,0.9,29,70.4,71,29.6,50.30
3,2,1,29,70.4,71,29.6,50.30
3,3,0.8,29,70.4,71,29.6,50.30
3,3,0.9,29,70.4,71,29.6,50.30
3,3,1,29,70.4,71,29.6,50.30
5,2,0.8,29,70.4,71,29.6,50.30
5,2,0.9,29,70.4,71,29.6,50.30
5,2,1,29,70.4,71,29.6,50.30
5,3,0.8,29,70.4,71,29.6,50.30
5,3,0.9,29,70.4,71,29.6,50.30
5,3,1,29,70.4,71,29.6,50.30
7,2,0.8,29,70.4,71,29.6,50.30
7,2,0.9,29,70.4,71,29.6,50.30
7,2,1,29,70.4,71,29.6,50.30
7,3,0.8,29,70.4,71,29.6,50.30
7,3,0.9,29,70.4,71,29.6,50.30
7,3,1,29,70.4,71,29.6,50.30
