id,name,trialGroup,v3_7_category,v3_8_category,v3_7_norm,v3_8_norm,Δnorm,changed
case_001,Baseline normal,Baseline,Green,Green,0,0,0,false
case_002,Baseline normal,Baseline,Green,Green,0,0,0,false
case_003,Baseline normal,Baseline,Green,Green,0,0,0,false
case_004,Baseline normal,Baseline,Green,Green,0,0,0,false
case_005,Baseline normal,Baseline,Green,Green,0,0,0,false
case_006,Baseline normal,Baseline,Green,Green,0,0,0,false
case_007,Baseline normal,Baseline,Green,Green,0,0,0,false
case_008,Baseline normal,Baseline,Green,Green,0,0,0,false
case_009,Baseline normal,Baseline,Green,Green,0,0,0,false
case_010,Baseline normal,Baseline,Green,Green,0,0,0,false
case_011,Baseline normal,Baseline,Green,Green,0,0,0,false
case_012,Baseline normal,Baseline,Green,Green,0,0,0,false
case_013,Baseline normal,Baseline,Green,Green,0,0,0,false
case_014,Baseline normal,Baseline,Green,Green,0,0,0,false
case_015,Baseline normal,Baseline,Green,Green,0,0,0,false
case_016,Baseline normal,Baseline,Green,Green,0,0,0,false
case_017,Baseline normal,Baseline,Green,Green,0,0,0,false
case_018,Baseline normal,Baseline,Green,Green,0,0,0,false
case_019,Baseline normal,Baseline,Green,Green,0,0,0,false
case_020,Baseline normal,Baseline,Green,Green,0,0,0,false
case_021,Baseline normal,Baseline,Green,Green,0,0,0,false
case_022,Baseline normal,Baseline,Green,Green,0,0,0,false
case_023,Baseline normal,Baseline,Green,Green,0,0,0,false
case_024,Baseline normal,Baseline,Green,Green,0,0,0,false
case_025,Baseline normal,Baseline,Green,Green,0,0,0,false
case_026,Baseline normal,Baseline,Green,Green,0,0,0,false
case_027,Baseline normal,Baseline,Green,Green,0,0,0,false
case_028,Baseline normal,Baseline,Green,Green,0,0,0,false
case_029,Baseline normal,Baseline,Green,Green,0,0,0,false
case_030,Baseline normal,Baseline,Green,Green,0,0,0,false
case_031,Baseline normal,Baseline,Green,Green,0,0,0,false
case_032,Baseline normal,Baseline,Green,Green,0,0,0,false
case_033,Baseline normal,Baseline,Green,Green,0,0,0,false
case_034,Baseline normal,Baseline,Green,Green,0,0,0,false
case_035,Baseline normal,Baseline,Green,Green,0,0,0,false
case_036,Baseline normal,Baseline,Green,Green,0,0,0,false
case_037,Baseline normal,Baseline,Green,Green,0,0,0,false
case_038,Baseline normal,Baseline,Green,Green,0,0,0,false
case_039,Baseline normal,Baseline,Green,Green,0,0,0,false
case_040,Baseline normal,Baseline,Green,Green,0,0,0,false
case_041,Baseline normal,Baseline,Green,Green,0,0,0,false
case_042,Baseline normal,Baseline,Green,Green,0,0,0,false
case_043,Baseline normal,Baseline,Green,Green,0,0,0,false
case_044,Baseline normal,Baseline,Green,Green,0,0,0,false
case_045,Baseline normal,Baseline,Green,Green,0,0,0,false
case_046,Baseline normal,Baseline,Green,Green,0,0,0,false
case_047,Baseline normal,Baseline,Green,Green,0,0,0,false
case_048,Baseline normal,Baseline,Green,Green,0,0,0,false
case_049,Baseline normal,Baseline,Green,Green,0,0,0,false
case_050,Baseline normal,Baseline,Green,Green,0,0,0,false
case_051,Mild single symptom (sob),Core_Mild,Yellow,Green,1.8,1.5,-0.3,true
case_052,Mild single symptom (sob),Core_Mild,Yellow,Green,1.8,1.5,-0.3,true
case_053,Mild single symptom (sob),Core_Mild,Yellow,Green,1.8,1.5,-0.3,true
case_054,Mild single symptom (fatigue),Core_Mild,Yellow,Green,0.6,0.6,0,true
case_055,Mild single symptom (edema),Core_Mild,Yellow,Green,1,0.9,-0.1,true
