id,trialGroup,true_category,predicted_category,normalized
1,StableMild,Orange,Yellow,2.5
2,StableMild,Green,Green,0
3,StableMild,Yellow,Green,1.2
4,StableMild,Green,Green,1.3
5,StableMild,Green,Green,2
6,StableMild,Green,Green,0.4
7,StableMild,Green,Green,0.4
8,StableMild,Green,Green,1.2
9,StableMild,Green,Green,0.6
10,StableMild,Green,Green,2.2
11,StableMild,Green,Green,0.9
12,StableMild,Green,Green,0.4
13,StableMild,Green,Green,1.3
14,StableMild,Green,Green,1.2
15,StableMild,Green,Green,1.5
16,StableMild,Green,Green,1.2
17,StableMild,Green,Green,1.3
18,StableMild,Green,Green,0.6
19,StableMild,Green,Green,0.6
20,StableMild,Green,Green,2.5
21,StableMild,Green,Green,2
22,StableMild,Green,Green,0.7
23,StableMild,Green,Green,1.5
24,StableMild,Green,Green,0.4
25,StableMild,Green,Green,0.9
26,StableMild,Green,Green,2.2
27,StableMild,Green,Yellow,2.6
28,StableMild,Yellow,Yellow,2.5
29,StableMild,Green,Green,0.7
30,StableMild,Green,Green,1.7
31,StableMild,Green,Green,1.3
32,StableMild,Orange,Green,0.7
33,StableMild,Green,Green,0
34,StableMild,Green,Green,0
35,StableMild,Green,Green,1.9
36,StableMild,Green,Green,2.1
37,StableMild,Green,Green,0.6
38,StableMild,Green,Green,1.7
39,StableMild,Green,Green,1.7
40,StableMild,Green,Green,1.3
41,StableMild,Green,Yellow,2.6
42,StableMild,Yellow,Green,0
43,StableMild,Green,Green,0.4
44,StableMild,Green,Green,2.2
45,StableMild,Green,Green,1.5
46,StableMild,Green,Green,1.7
47,StableMild,Green,Green,0.4
48,StableMild,Green,Green,1.7
49,StableMild,Green,Green,0
50,StableMild,Green,Green,0
51,StableMild,Green,Green,0.4
52,StableMild,Green,Green,0.9
53,StableMild,Green,Yellow,2.6
54,StableMild,Green,Green,0.9
55,StableMild,Green,Green,1.3
56,StableMild,Green,Green,2
57,StableMild,Green,Green,1.3
58,StableMild,Green,Green,2.2
59,StableMild,Green,Green,1.7
60,StableMild,Green,Green,0.7
61,StableMild,Green,Green,1.3
62,StableMild,Green,Green,2
63,StableMild,Green,Green,1.5
64,StableMild,Green,Green,1.7
65,StableMild,Green,Green,0.9
66,StableMild,Green,Green,0.9
67,StableMild,Green,Green,1.3
68,StableMild,Green,Green,2.4
69,StableMild,Green,Green,1.3
70,StableMild,Orange,Green,2.2
71,StableMild,Green,Green,1.3
72,StableMild,Green,Green,2
73,StableMild,Green,Green,0.4
74,StableMild,Green,Green,0.4
75,StableMild,Green,Green,1.3
76,StableMild,Green,Yellow,3
77,StableMild,Yellow,Green,1.5
78,StableMild,Green,Green,0.7
79,StableMild,Green,Green,0
80,StableMild,Green,Green,1.7
81,StableMild,Green,Green,0.4
82,StableMild,Green,Green,0
83,StableMild,Green,Green,1.3
84,StableMild,Green,Green,1.3
85,StableMild,Green,Green,0
86,StableMild,Green,Green,0.6
87,StableMild,Orange,Green,2
88,StableMild,Green,Green,1.2
89,StableMild,Green,Green,0.7
90,StableMild,Green,Green,2.5
91,StableMild,Green,Green,1.2
92,StableMild,Orange,Green,1.5
93,StableMild,Green,Green,1.2
94,StableMild,Orange,Green,1.9
95,StableMild,Green,Green,1.9
96,StableMild,Green,Yellow,2.8
97,StableMild,Green,Green,2
98,StableMild,Green,Green,0
99,StableMild,Green,Green,1.3
100,StableMild,Green,Green,2
101,StableMild,Green,Green,2.5
102,StableMild,Green,Green,0
103,StableMild,Green,Yellow,2.8
104,StableMild,Green,Green,1.6
105,StableMild,Green,Green,1.3
106,StableMild,Green,Green,1.3
107,StableMild,Yellow,Yellow,2.8
108,StableMild,Yellow,Green,1.2
109,StableMild,Green,Green,1.6
110,StableMild,Green,Green,1.7
