run,EMA_WINDOW_DAYS,EXTENDED_EMA_WINDOW,MILD_WEIGHT_FACTOR,RECOVERY_CREDIT,RECOVERY_SLOPE_THRESHOLD,score,passes
1,8,10,0.82,0.3,-0.18,70.41,true
2,8,10,0.82,0.3,-0.15,70.41,true
3,8,10,0.82,0.3,-0.12,70.41,true
4,8,10,0.82,0.35,-0.18,70.41,true
5,8,10,0.82,0.35,-0.15,70.41,true
6,8,10,0.82,0.35,-0.12,70.41,true
7,8,10,0.82,0.4,-0.18,70.41,true
8,8,10,0.82,0.4,-0.15,70.41,true
9,8,10,0.82,0.4,-0.12,70.41,true
28,8,11,0.82,0.3,-0.18,70.41,true
29,8,11,0.82,0.3,-0.15,70.41,true
30,8,11,0.82,0.3,-0.12,70.41,true
31,8,11,0.82,0.35,-0.18,70.41,true
32,8,11,0.82,0.35,-0.15,70.41,true
33,8,11,0.82,0.35,-0.12,70.41,true
34,8,11,0.82,0.4,-0.18,70.41,true
35,8,11,0.82,0.4,-0.15,70.41,true
36,8,11,0.82,0.4,-0.12,70.41,true
55,8,12,0.82,0.3,-0.18,70.41,true
56,8,12,0.82,0.3,-0.15,70.41,true
57,8,12,0.82,0.3,-0.12,70.41,true
58,8,12,0.82,0.35,-0.18,70.41,true
59,8,12,0.82,0.35,-0.15,70.41,true
60,8,12,0.82,0.35,-0.12,70.41,true
61,8,12,0.82,0.4,-0.18,70.41,true
62,8,12,0.82,0.4,-0.15,70.41,true
63,8,12,0.82,0.4,-0.12,70.41,true
82,9,10,0.82,0.3,-0.18,70.41,true
83,9,10,0.82,0.3,-0.15,70.41,true
84,9,10,0.82,0.3,-0.12,70.41,true
85,9,10,0.82,0.35,-0.18,70.41,true
86,9,10,0.82,0.35,-0.15,70.41,true
87,9,10,0.82,0.35,-0.12,70.41,true
88,9,10,0.82,0.4,-0.18,70.41,true
89,9,10,0.82,0.4,-0.15,70.41,true
90,9,10,0.82,0.4,-0.12,70.41,true
109,9,11,0.82,0.3,-0.18,70.41,true
110,9,11,0.82,0.3,-0.15,70.41,true
111,9,11,0.82,0.3,-0.12,70.41,true
112,9,11,0.82,0.35,-0.18,70.41,true
113,9,11,0.82,0.35,-0.15,70.41,true
114,9,11,0.82,0.35,-0.12,70.41,true
115,9,11,0.82,0.4,-0.18,70.41,true
116,9,11,0.82,0.4,-0.15,70.41,true
117,9,11,0.82,0.4,-0.12,70.41,true
136,9,12,0.82,0.3,-0.18,70.41,true
137,9,12,0.82,0.3,-0.15,70.41,true
138,9,12,0.82,0.3,-0.12,70.41,true
139,9,12,0.82,0.35,-0.18,70.41,true
140,9,12,0.82,0.35,-0.15,70.41,true
141,9,12,0.82,0.35,-0.12,70.41,true
142,9,12,0.82,0.4,-0.18,70.41,true
143,9,12,0.82,0.4,-0.15,70.41,true
144,9,12,0.82,0.4,-0.12,70.41,true
163,10,10,0.82,0.3,-0.18,70.41,true
164,10,10,0.82,0.3,-0.15,70.41,true
165,10,10,0.82,0.3,-0.12,70.41,true
166,10,10,0.82,0.35,-0.18,70.41,true
167,10,10,0.82,0.35,-0.15,70.41,true
168,10,10,0.82,0.35,-0.12,70.41,true
169,10,10,0.82,0.4,-0.18,70.41,true
170,10,10,0.82,0.4,-0.15,70.41,true
171,10,10,0.82,0.4,-0.12,70.41,true
190,10,11,0.82,0.3,-0.18,70.41,true
191,10,11,0.82,0.3,-0.15,70.41,true
192,10,11,0.82,0.3,-0.12,70.41,true
193,10,11,0.82,0.35,-0.18,70.41,true
194,10,11,0.82,0.35,-0.15,70.41,true
195,10,11,0.82,0.35,-0.12,70.41,true
196,10,11,0.82,0.4,-0.18,70.41,true
197,10,11,0.82,0.4,-0.15,70.41,true
198,10,11,0.82,0.4,-0.12,70.41,true
217,10,12,0.82,0.3,-0.18,70.41,true
218,10,12,0.82,0.3,-0.15,70.41,true
219,10,12,0.82,0.3,-0.12,70.41,true
220,10,12,0.82,0.35,-0.18,70.41,true
221,10,12,0.82,0.35,-0.15,70.41,true
222,10,12,0.82,0.35,-0.12,70.41,true
223,10,12,0.82,0.4,-0.18,70.41,true
224,10,12,0.82,0.4,-0.15,70.41,true
225,10,12,0.82,0.4,-0.12,70.41,true
10,8,10,0.85,0.3,-0.18,197.42499999999998,true
11,8,10,0.85,0.3,-0.15,197.42499999999998,true
12,8,10,0.85,0.3,-0.12,197.42499999999998,true
13,8,10,0.85,0.35,-0.18,197.42499999999998,true
14,8,10,0.85,0.35,-0.15,197.42499999999998,true
15,8,10,0.85,0.35,-0.12,197.42499999999998,true
16,8,10,0.85,0.4,-0.18,197.42499999999998,true
17,8,10,0.85,0.4,-0.15,197.42499999999998,true
18,8,10,0.85,0.4,-0.12,197.42499999999998,true
19,8,10,0.88,0.3,-0.18,197.42499999999998,true
20,8,10,0.88,0.3,-0.15,197.42499999999998,true
21,8,10,0.88,0.3,-0.12,197.42499999999998,true
22,8,10,0.88,0.35,-0.18,197.42499999999998,true
23,8,10,0.88,0.35,-0.15,197.42499999999998,true
24,8,10,0.88,0.35,-0.12,197.42499999999998,true
25,8,10,0.88,0.4,-0.18,197.42499999999998,true
26,8,10,0.88,0.4,-0.15,197.42499999999998,true
27,8,10,0.88,0.4,-0.12,197.42499999999998,true
37,8,11,0.85,0.3,-0.18,197.42499999999998,true
38,8,11,0.85,0.3,-0.15,197.42499999999998,true
39,8,11,0.85,0.3,-0.12,197.42499999999998,true
40,8,11,0.85,0.35,-0.18,197.42499999999998,true
41,8,11,0.85,0.35,-0.15,197.42499999999998,true
42,8,11,0.85,0.35,-0.12,197.42499999999998,true
43,8,11,0.85,0.4,-0.18,197.42499999999998,true
44,8,11,0.85,0.4,-0.15,197.42499999999998,true
45,8,11,0.85,0.4,-0.12,197.42499999999998,true
46,8,11,0.88,0.3,-0.18,197.42499999999998,true
47,8,11,0.88,0.3,-0.15,197.42499999999998,true
48,8,11,0.88,0.3,-0.12,197.42499999999998,true
49,8,11,0.88,0.35,-0.18,197.42499999999998,true
50,8,11,0.88,0.35,-0.15,197.42499999999998,true
51,8,11,0.88,0.35,-0.12,197.42499999999998,true
52,8,11,0.88,0.4,-0.18,197.42499999999998,true
53,8,11,0.88,0.4,-0.15,197.42499999999998,true
54,8,11,0.88,0.4,-0.12,197.42499999999998,true
64,8,12,0.85,0.3,-0.18,197.42499999999998,true
65,8,12,0.85,0.3,-0.15,197.42499999999998,true
66,8,12,0.85,0.3,-0.12,197.42499999999998,true
67,8,12,0.85,0.35,-0.18,197.42499999999998,true
68,8,12,0.85,0.35,-0.15,197.42499999999998,true
69,8,12,0.85,0.35,-0.12,197.42499999999998,true
70,8,12,0.85,0.4,-0.18,197.42499999999998,true
71,8,12,0.85,0.4,-0.15,197.42499999999998,true
72,8,12,0.85,0.4,-0.12,197.42499999999998,true
73,8,12,0.88,0.3,-0.18,197.42499999999998,true
74,8,12,0.88,0.3,-0.15,197.42499999999998,true
75,8,12,0.88,0.3,-0.12,197.42499999999998,true
76,8,12,0.88,0.35,-0.18,197.42499999999998,true
77,8,12,0.88,0.35,-0.15,197.42499999999998,true
78,8,12,0.88,0.35,-0.12,197.42499999999998,true
79,8,12,0.88,0.4,-0.18,197.42499999999998,true
80,8,12,0.88,0.4,-0.15,197.42499999999998,true
81,8,12,0.88,0.4,-0.12,197.42499999999998,true
91,9,10,0.85,0.3,-0.18,197.42499999999998,true
92,9,10,0.85,0.3,-0.15,197.42499999999998,true
93,9,10,0.85,0.3,-0.12,197.42499999999998,true
94,9,10,0.85,0.35,-0.18,197.42499999999998,true
95,9,10,0.85,0.35,-0.15,197.42499999999998,true
96,9,10,0.85,0.35,-0.12,197.42499999999998,true
97,9,10,0.85,0.4,-0.18,197.42499999999998,true
98,9,10,0.85,0.4,-0.15,197.42499999999998,true
99,9,10,0.85,0.4,-0.12,197.42499999999998,true
100,9,10,0.88,0.3,-0.18,197.42499999999998,true
101,9,10,0.88,0.3,-0.15,197.42499999999998,true
102,9,10,0.88,0.3,-0.12,197.42499999999998,true
103,9,10,0.88,0.35,-0.18,197.42499999999998,true
104,9,10,0.88,0.35,-0.15,197.42499999999998,true
105,9,10,0.88,0.35,-0.12,197.42499999999998,true
106,9,10,0.88,0.4,-0.18,197.42499999999998,true
107,9,10,0.88,0.4,-0.15,197.42499999999998,true
108,9,10,0.88,0.4,-0.12,197.42499999999998,true
118,9,11,0.85,0.3,-0.18,197.42499999999998,true
119,9,11,0.85,0.3,-0.15,197.42499999999998,true
120,9,11,0.85,0.3,-0.12,197.42499999999998,true
121,9,11,0.85,0.35,-0.18,197.42499999999998,true
122,9,11,0.85,0.35,-0.15,197.42499999999998,true
123,9,11,0.85,0.35,-0.12,197.42499999999998,true
124,9,11,0.85,0.4,-0.18,197.42499999999998,true
125,9,11,0.85,0.4,-0.15,197.42499999999998,true
126,9,11,0.85,0.4,-0.12,197.42499999999998,true
127,9,11,0.88,0.3,-0.18,197.42499999999998,true
128,9,11,0.88,0.3,-0.15,197.42499999999998,true
129,9,11,0.88,0.3,-0.12,197.42499999999998,true
130,9,11,0.88,0.35,-0.18,197.42499999999998,true
131,9,11,0.88,0.35,-0.15,197.42499999999998,true
132,9,11,0.88,0.35,-0.12,197.42499999999998,true
133,9,11,0.88,0.4,-0.18,197.42499999999998,true
134,9,11,0.88,0.4,-0.15,197.42499999999998,true
135,9,11,0.88,0.4,-0.12,197.42499999999998,true
145,9,12,0.85,0.3,-0.18,197.42499999999998,true
146,9,12,0.85,0.3,-0.15,197.42499999999998,true
147,9,12,0.85,0.3,-0.12,197.42499999999998,true
148,9,12,0.85,0.35,-0.18,197.42499999999998,true
149,9,12,0.85,0.35,-0.15,197.42499999999998,true
150,9,12,0.85,0.35,-0.12,197.42499999999998,true
151,9,12,0.85,0.4,-0.18,197.42499999999998,true
152,9,12,0.85,0.4,-0.15,197.42499999999998,true
153,9,12,0.85,0.4,-0.12,197.42499999999998,true
154,9,12,0.88,0.3,-0.18,197.42499999999998,true
155,9,12,0.88,0.3,-0.15,197.42499999999998,true
156,9,12,0.88,0.3,-0.12,197.42499999999998,true
157,9,12,0.88,0.35,-0.18,197.42499999999998,true
158,9,12,0.88,0.35,-0.15,197.42499999999998,true
159,9,12,0.88,0.35,-0.12,197.42499999999998,true
160,9,12,0.88,0.4,-0.18,197.42499999999998,true
161,9,12,0.88,0.4,-0.15,197.42499999999998,true
162,9,12,0.88,0.4,-0.12,197.42499999999998,true
172,10,10,0.85,0.3,-0.18,197.42499999999998,true
173,10,10,0.85,0.3,-0.15,197.42499999999998,true
174,10,10,0.85,0.3,-0.12,197.42499999999998,true
175,10,10,0.85,0.35,-0.18,197.42499999999998,true
176,10,10,0.85,0.35,-0.15,197.42499999999998,true
177,10,10,0.85,0.35,-0.12,197.42499999999998,true
178,10,10,0.85,0.4,-0.18,197.42499999999998,true
179,10,10,0.85,0.4,-0.15,197.42499999999998,true
180,10,10,0.85,0.4,-0.12,197.42499999999998,true
181,10,10,0.88,0.3,-0.18,197.42499999999998,true
182,10,10,0.88,0.3,-0.15,197.42499999999998,true
183,10,10,0.88,0.3,-0.12,197.42499999999998,true
184,10,10,0.88,0.35,-0.18,197.42499999999998,true
185,10,10,0.88,0.35,-0.15,197.42499999999998,true
186,10,10,0.88,0.35,-0.12,197.42499999999998,true
187,10,10,0.88,0.4,-0.18,197.42499999999998,true
188,10,10,0.88,0.4,-0.15,197.42499999999998,true
189,10,10,0.88,0.4,-0.12,197.42499999999998,true
199,10,11,0.85,0.3,-0.18,197.42499999999998,true
200,10,11,0.85,0.3,-0.15,197.42499999999998,true
201,10,11,0.85,0.3,-0.12,197.42499999999998,true
202,10,11,0.85,0.35,-0.18,197.42499999999998,true
203,10,11,0.85,0.35,-0.15,197.42499999999998,true
204,10,11,0.85,0.35,-0.12,197.42499999999998,true
