ACUTE_WS_JUMP,MILD_WEIGHT_FACTOR,EMA_WINDOW_DAYS,EXTENDED_EMA_WINDOW,RECOVERY_CREDIT,RECOVERY_GREEN_BAND,FP_percent_overall,FP_percent_stable,ClampOK_total,StepFirstYellow,StepFirstOrange
0.85,0.57,28,34,1.25,3.8,0,0,0,4,5
0.85,0.57,28,30,1.25,3.8,0,0,0,4,5
0.85,0.57,24,34,1.25,3.8,0,0,0,4,5
0.85,0.57,24,30,1.25,3.8,0,0,0,4,5
0.85,0.6,28,34,1.25,3.8,0,0,0,4,5
0.85,0.6,28,30,1.25,3.8,0,0,0,4,5
0.85,0.6,24,34,1.25,3.8,0,0,0,4,5
0.85,0.6,24,30,1.25,3.8,0,0,0,4,5
0.85,0.65,28,34,1.25,3.8,0,0,0,4,5
0.85,0.65,28,30,1.25,3.8,0,0,0,4,5
0.85,0.65,24,34,1.25,3.8,0,0,0,4,5
0.85,0.65,24,30,1.25,3.8,0,0,0,4,5
0.8,0.57,28,34,1.25,3.8,0,0,0,4,5
0.8,0.57,28,30,1.25,3.8,0,0,0,4,5
0.8,0.57,24,34,1.25,3.8,0,0,0,4,5
0.8,0.57,24,30,1.25,3.8,0,0,0,4,5
0.8,0.6,28,34,1.25,3.8,0,0,0,4,5
0.8,0.6,28,30,1.25,3.8,0,0,0,4,5
0.8,0.6,24,34,1.25,3.8,0,0,0,4,5
0.8,0.6,24,30,1.25,3.8,0,0,0,4,5
0.8,0.65,28,34,1.25,3.8,0,0,0,4,5
0.8,0.65,28,30,1.25,3.8,0,0,0,4,5
0.8,0.65,24,34,1.25,3.8,0,0,0,4,5
0.8,0.65,24,30,1.25,3.8,0,0,0,4,5
0.75,0.57,28,34,1.25,3.8,0,0,0,4,5
0.75,0.57,28,30,1.25,3.8,0,0,0,4,5
0.75,0.57,24,34,1.25,3.8,0,0,0,4,5
0.75,0.57,24,30,1.25,3.8,0,0,0,4,5
0.75,0.6,28,34,1.25,3.8,0,0,0,4,5
0.75,0.6,28,30,1.25,3.8,0,0,0,4,5
0.75,0.6,24,34,1.25,3.8,0,0,0,4,5
0.75,0.6,24,30,1.25,3.8,0,0,0,4,5
0.75,0.65,28,34,1.25,3.8,0,0,0,4,5
0.75,0.65,28,30,1.25,3.8,0,0,0,4,5
0.75,0.65,24,34,1.25,3.8,0,0,0,4,5
0.75,0.65,24,30,1.25,3.8,0,0,0,4,5
