EMA,Noise,RecoveryCredit,RecoverySlope,MildWeight,Status
22,0.7,1,0.15,0.7,OK
22,0.7,1,0.15,0.75,OK
22,0.7,1,0.2,0.7,OK
22,0.7,1,0.2,0.75,OK
22,0.7,1.05,0.15,0.7,OK
22,0.7,1.05,0.15,0.75,OK
22,0.7,1.05,0.2,0.7,OK
22,0.7,1.05,0.2,0.75,OK
22,0.7,1.1,0.15,0.7,OK
22,0.7,1.1,0.15,0.75,OK
22,0.7,1.1,0.2,0.7,OK
22,0.7,1.1,0.2,0.75,OK
22,0.75,1,0.15,0.7,OK
22,0.75,1,0.15,0.75,OK
22,0.75,1,0.2,0.7,OK
22,0.75,1,0.2,0.75,OK
22,0.75,1.05,0.15,0.7,OK
22,0.75,1.05,0.15,0.75,OK
22,0.75,1.05,0.2,0.7,OK
22,0.75,1.05,0.2,0.75,OK
22,0.75,1.1,0.15,0.7,OK
22,0.75,1.1,0.15,0.75,OK
22,0.75,1.1,0.2,0.7,OK
22,0.75,1.1,0.2,0.75,OK
22,0.8,1,0.15,0.7,OK
22,0.8,1,0.15,0.75,OK
22,0.8,1,0.2,0.7,OK
22,0.8,1,0.2,0.75,OK
22,0.8,1.05,0.15,0.7,OK
22,0.8,1.05,0.15,0.75,OK
22,0.8,1.05,0.2,0.7,OK
22,0.8,1.05,0.2,0.75,OK
22,0.8,1.1,0.15,0.7,OK
22,0.8,1.1,0.15,0.75,OK
22,0.8,1.1,0.2,0.7,OK
22,0.8,1.1,0.2,0.75,OK
24,0.7,1,0.15,0.7,OK
24,0.7,1,0.15,0.75,OK
24,0.7,1,0.2,0.7,OK
24,0.7,1,0.2,0.75,OK
24,0.7,1.05,0.15,0.7,OK
24,0.7,1.05,0.15,0.75,OK
24,0.7,1.05,0.2,0.7,OK
24,0.7,1.05,0.2,0.75,OK
24,0.7,1.1,0.15,0.7,OK
24,0.7,1.1,0.15,0.75,OK
24,0.7,1.1,0.2,0.7,OK
24,0.7,1.1,0.2,0.75,OK
24,0.75,1,0.15,0.7,OK
24,0.75,1,0.15,0.75,OK
24,0.75,1,0.2,0.7,OK
24,0.75,1,0.2,0.75,OK
24,0.75,1.05,0.15,0.7,OK
24,0.75,1.05,0.15,0.75,OK
24,0.75,1.05,0.2,0.7,OK
24,0.75,1.05,0.2,0.75,OK
24,0.75,1.1,0.15,0.7,OK
24,0.75,1.1,0.15,0.75,OK
24,0.75,1.1,0.2,0.7,OK
24,0.75,1.1,0.2,0.75,OK
24,0.8,1,0.15,0.7,OK
24,0.8,1,0.15,0.75,OK
24,0.8,1,0.2,0.7,OK
24,0.8,1,0.2,0.75,OK
24,0.8,1.05,0.15,0.7,OK
24,0.8,1.05,0.15,0.75,OK
24,0.8,1.05,0.2,0.7,OK
24,0.8,1.05,0.2,0.75,OK
24,0.8,1.1,0.15,0.7,OK
24,0.8,1.1,0.15,0.75,OK
24,0.8,1.1,0.2,0.7,OK
24,0.8,1.1,0.2,0.75,OK
