ACUTE_WS_JUMP,EMA_WINDOW_DAYS,EXTENDED_EMA_WINDOW,RECOVERY_CREDIT,RECOVERY_GREEN_BAND,FP_percent_overall,FP_percent_stable,FP_percent_cyclic,ClampOK_total,StepFirstYellow,StepFirstOrange
1,28,34,1.35,3.7,0,0,0,0,,
1,28,32,1.35,3.7,0,0,0,0,,
1,26,34,1.35,3.7,0,0,0,0,,
1,26,32,1.35,3.7,0,0,0,0,,
0.95,28,34,1.35,3.7,0,0,0,0,,
0.95,28,32,1.35,3.7,0,0,0,0,,
0.95,26,34,1.35,3.7,0,0,0,0,,
0.95,26,32,1.35,3.7,0,0,0,0,,
0.9,28,34,1.35,3.7,0,0,0,0,,
0.9,28,32,1.35,3.7,0,0,0,0,,
0.9,26,34,1.35,3.7,0,0,0,0,,
0.9,26,32,1.35,3.7,0,0,0,0,,
0.85,28,34,1.35,3.7,0,0,0,0,,
0.85,28,32,1.35,3.7,0,0,0,0,,
0.85,26,34,1.35,3.7,0,0,0,0,,
0.85,26,32,1.35,3.7,0,0,0,0,,
