ACUTE_WS_JUMP,MILD_WEIGHT_FACTOR,EMA_WINDOW_DAYS,EXTENDED_EMA_WINDOW,RECOVERY_CREDIT,RECOVERY_GREEN_BAND,FP_percent_overall,FP_percent_stable,ClampOK_total,StepFirstYellow
0.8,0.55,26,32,1.2,3.7,10,0,0,6
0.8,0.55,26,32,1.2,3.8,10,0,0,6
0.8,0.55,26,32,1.2,3.9,10,0,0,6
0.8,0.55,26,32,1.25,3.7,0,0,0,6
0.8,0.55,26,32,1.25,3.8,0,0,0,6
0.8,0.55,26,32,1.25,3.9,0,0,0,6
0.8,0.55,26,32,1.3,3.7,0,0,0,6
0.8,0.55,26,32,1.3,3.8,0,0,0,6
0.8,0.55,26,32,1.3,3.9,0,0,0,6
0.8,0.55,26,34,1.2,3.7,10,0,0,6
0.8,0.55,26,34,1.2,3.8,10,0,0,6
0.8,0.55,26,34,1.2,3.9,10,0,0,6
0.8,0.55,26,34,1.25,3.7,0,0,0,6
0.8,0.55,26,34,1.25,3.8,0,0,0,6
0.8,0.55,26,34,1.25,3.9,0,0,0,6
0.8,0.55,26,34,1.3,3.7,0,0,0,6
0.8,0.55,26,34,1.3,3.8,0,0,0,6
0.8,0.55,26,34,1.3,3.9,0,0,0,6
0.8,0.55,26,36,1.2,3.7,10,0,0,6
0.8,0.55,26,36,1.2,3.8,10,0,0,6
0.8,0.55,26,36,1.2,3.9,10,0,0,6
0.8,0.55,26,36,1.25,3.7,0,0,0,6
0.8,0.55,26,36,1.25,3.8,0,0,0,6
0.8,0.55,26,36,1.25,3.9,0,0,0,6
0.8,0.55,26,36,1.3,3.7,0,0,0,6
0.8,0.55,26,36,1.3,3.8,0,0,0,6
0.8,0.55,26,36,1.3,3.9,0,0,0,6
0.8,0.55,28,32,1.2,3.7,10,0,0,6
0.8,0.55,28,32,1.2,3.8,10,0,0,6
0.8,0.55,28,32,1.2,3.9,10,0,0,6
0.8,0.55,28,32,1.25,3.7,0,0,0,6
0.8,0.55,28,32,1.25,3.8,0,0,0,6
0.8,0.55,28,32,1.25,3.9,0,0,0,6
0.8,0.55,28,32,1.3,3.7,0,0,0,6
0.8,0.55,28,32,1.3,3.8,0,0,0,6
0.8,0.55,28,32,1.3,3.9,0,0,0,6
0.8,0.55,28,34,1.2,3.7,10,0,0,6
0.8,0.55,28,34,1.2,3.8,10,0,0,6
0.8,0.55,28,34,1.2,3.9,10,0,0,6
0.8,0.55,28,34,1.25,3.7,0,0,0,6
0.8,0.55,28,34,1.25,3.8,0,0,0,6
