cohort,FP_b,FP_c,firstDay_b,firstDay_c,clampOK_b,clampOK_c
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
Stable,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
CyclicNoiseLow,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
WeekendBounce,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
