id,anchor,category,score,FP,FN
case_0001,GreenToYellow_high,Orange,undefined,1,0
case_0002,YellowToOrange_high,Red,undefined,1,0
case_0003,YellowToOrange_high,Red,undefined,1,0
case_0004,YellowToOrange_high,Red,undefined,1,0
case_0005,YellowToOrange_high,Red,undefined,1,0
case_0006,YellowToOrange_high,Red,undefined,1,0
case_0007,GreenToYellow_high,Orange,undefined,1,0
case_0008,GreenToYellow_low,Yellow,undefined,1,0
case_0009,YellowToOrange_high,Red,undefined,1,0
case_0010,GreenToYellow_high,Orange,undefined,1,0
case_0011,YellowToOrange_low,Orange,undefined,1,0
case_0012,YellowToOrange_low,Orange,undefined,1,0
case_0013,GreenToYellow_high,Orange,undefined,1,0
case_0014,YellowToOrange_high,Red,undefined,1,0
case_0015,YellowToOrange_high,Red,undefined,1,0
case_0016,GreenToYellow_high,Orange,undefined,1,0
case_0017,YellowToOrange_high,Red,undefined,1,0
case_0018,YellowToOrange_low,Orange,undefined,1,0
case_0019,YellowToOrange_low,Orange,undefined,1,0
case_0020,GreenToYellow_low,Yellow,undefined,1,0
case_0021,GreenToYellow_low,Yellow,undefined,1,0
case_0022,GreenToYellow_high,Orange,undefined,1,0
case_0023,YellowToOrange_high,Red,undefined,1,0
case_0024,YellowToOrange_low,Orange,undefined,1,0
case_0025,YellowToOrange_low,Orange,undefined,1,0
case_0026,YellowToOrange_low,Orange,undefined,1,0
case_0027,YellowToOrange_high,Red,undefined,1,0
case_0028,YellowToOrange_high,Red,undefined,1,0
case_0029,GreenToYellow_high,Orange,undefined,1,0
case_0030,GreenToYellow_high,Orange,undefined,1,0
case_0031,YellowToOrange_low,Orange,undefined,1,0
case_0032,GreenToYellow_high,Orange,undefined,1,0
case_0033,GreenToYellow_high,Orange,undefined,1,0
case_0034,GreenToYellow_low,Yellow,undefined,1,0
case_0035,GreenToYellow_high,Orange,undefined,1,0
case_0036,GreenToYellow_high,Orange,undefined,1,0
case_0037,YellowToOrange_low,Orange,undefined,1,0
case_0038,GreenToYellow_high,Orange,undefined,1,0
case_0039,GreenToYellow_high,Orange,undefined,1,0
case_0040,GreenToYellow_low,Yellow,undefined,1,0
case_0041,GreenToYellow_high,Orange,undefined,1,0
case_0042,YellowToOrange_low,Orange,undefined,1,0
case_0043,GreenToYellow_high,Orange,undefined,1,0
case_0044,GreenToYellow_high,Orange,undefined,1,0
case_0045,GreenToYellow_high,Orange,undefined,1,0
case_0046,YellowToOrange_low,Orange,undefined,1,0
case_0047,YellowToOrange_low,Orange,undefined,1,0
case_0048,GreenToYellow_high,Orange,undefined,1,0
case_0049,GreenToYellow_low,Yellow,undefined,1,0
case_0050,GreenToYellow_low,Yellow,undefined,1,0
case_0051,GreenToYellow_high,Orange,undefined,1,0
case_0052,GreenToYellow_low,Yellow,undefined,1,0
case_0053,GreenToYellow_low,Yellow,undefined,1,0
case_0054,YellowToOrange_high,Red,undefined,1,0
case_0055,GreenToYellow_high,Orange,undefined,1,0
case_0056,YellowToOrange_high,Red,undefined,1,0
case_0057,YellowToOrange_high,Red,undefined,1,0
case_0058,YellowToOrange_high,Red,undefined,1,0
case_0059,YellowToOrange_low,Orange,undefined,1,0
case_0060,YellowToOrange_low,Orange,undefined,1,0
case_0061,GreenToYellow_low,Yellow,undefined,1,0
case_0062,YellowToOrange_low,Orange,undefined,1,0
case_0063,YellowToOrange_low,Orange,undefined,1,0
case_0064,YellowToOrange_high,Red,undefined,1,0
case_0065,YellowToOrange_high,Red,undefined,1,0
case_0066,YellowToOrange_low,Orange,undefined,1,0
case_0067,GreenToYellow_low,Yellow,undefined,1,0
case_0068,YellowToOrange_low,Orange,undefined,1,0
case_0069,YellowToOrange_high,Red,undefined,1,0
case_0070,GreenToYellow_high,Orange,undefined,1,0
case_0071,YellowToOrange_high,Red,undefined,1,0
case_0072,YellowToOrange_high,Red,undefined,1,0
case_0073,GreenToYellow_high,Orange,undefined,1,0
case_0074,YellowToOrange_high,Red,undefined,1,0
case_0075,GreenToYellow_low,Yellow,undefined,1,0
case_0076,GreenToYellow_low,Yellow,undefined,1,0
case_0077,YellowToOrange_low,Orange,undefined,1,0
case_0078,YellowToOrange_low,Orange,undefined,1,0
case_0079,GreenToYellow_high,Orange,undefined,1,0
case_0080,YellowToOrange_high,Red,undefined,1,0
case_0081,GreenToYellow_low,Yellow,undefined,1,0
case_0082,GreenToYellow_low,Yellow,undefined,1,0
case_0083,GreenToYellow_low,Yellow,undefined,1,0
case_0084,GreenToYellow_high,Orange,undefined,1,0
case_0085,GreenToYellow_high,Orange,undefined,1,0
case_0086,YellowToOrange_high,Red,undefined,1,0
case_0087,GreenToYellow_low,Yellow,undefined,1,0
case_0088,GreenToYellow_low,Yellow,undefined,1,0
case_0089,GreenToYellow_low,Yellow,undefined,1,0
case_0090,GreenToYellow_low,Yellow,undefined,1,0
case_0091,GreenToYellow_low,Yellow,undefined,1,0
case_0092,GreenToYellow_high,Orange,undefined,1,0
case_0093,YellowToOrange_low,Orange,undefined,1,0
case_0094,YellowToOrange_low,Orange,undefined,1,0
case_0095,YellowToOrange_low,Orange,undefined,1,0
case_0096,GreenToYellow_low,Yellow,undefined,1,0
case_0097,GreenToYellow_high,Orange,undefined,1,0
case_0098,GreenToYellow_low,Yellow,undefined,1,0
case_0099,GreenToYellow_low,Yellow,undefined,1,0
case_0100,YellowToOrange_high,Red,undefined,1,0
case_0101,YellowToOrange_low,Orange,undefined,1,0
case_0102,YellowToOrange_high,Red,undefined,1,0
case_0103,YellowToOrange_low,Orange,undefined,1,0
case_0104,YellowToOrange_high,Red,undefined,1,0
case_0105,GreenToYellow_high,Orange,undefined,1,0
case_0106,GreenToYellow_low,Yellow,undefined,1,0
case_0107,GreenToYellow_low,Yellow,undefined,1,0
case_0108,GreenToYellow_high,Orange,undefined,1,0
case_0109,GreenToYellow_low,Yellow,undefined,1,0
case_0110,YellowToOrange_high,Red,undefined,1,0
case_0111,YellowToOrange_low,Orange,undefined,1,0
case_0112,GreenToYellow_low,Yellow,undefined,1,0
case_0113,GreenToYellow_low,Yellow,undefined,1,0
case_0114,YellowToOrange_high,Red,undefined,1,0
case_0115,GreenToYellow_low,Yellow,undefined,1,0
case_0116,GreenToYellow_low,Yellow,undefined,1,0
case_0117,YellowToOrange_low,Orange,undefined,1,0
case_0118,YellowToOrange_high,Red,undefined,1,0
case_0119,GreenToYellow_high,Orange,undefined,1,0
case_0120,YellowToOrange_low,Orange,undefined,1,0
case_0121,GreenToYellow_high,Orange,undefined,1,0
case_0122,GreenToYellow_high,Orange,undefined,1,0
case_0123,YellowToOrange_low,Orange,undefined,1,0
case_0124,YellowToOrange_low,Orange,undefined,1,0
case_0125,YellowToOrange_high,Red,undefined,1,0
case_0126,YellowToOrange_low,Orange,undefined,1,0
case_0127,YellowToOrange_high,Red,undefined,1,0
case_0128,GreenToYellow_high,Orange,undefined,1,0
case_0129,YellowToOrange_low,Orange,undefined,1,0
case_0130,GreenToYellow_low,Yellow,undefined,1,0
case_0131,GreenToYellow_high,Orange,undefined,1,0
case_0132,GreenToYellow_low,Yellow,undefined,1,0
case_0133,YellowToOrange_low,Orange,undefined,1,0
case_0134,YellowToOrange_low,Orange,undefined,1,0
case_0135,GreenToYellow_high,Orange,undefined,1,0
case_0136,YellowToOrange_high,Red,undefined,1,0
case_0137,GreenToYellow_high,Orange,undefined,1,0
case_0138,YellowToOrange_high,Red,undefined,1,0
case_0139,GreenToYellow_low,Yellow,undefined,1,0
case_0140,YellowToOrange_high,Red,undefined,1,0
case_0141,YellowToOrange_low,Orange,undefined,1,0
case_0142,GreenToYellow_high,Orange,undefined,1,0
case_0143,GreenToYellow_high,Orange,undefined,1,0
case_0144,YellowToOrange_low,Orange,undefined,1,0
case_0145,YellowToOrange_high,Red,undefined,1,0
case_0146,GreenToYellow_low,Yellow,undefined,1,0
case_0147,GreenToYellow_low,Yellow,undefined,1,0
case_0148,YellowToOrange_low,Orange,undefined,1,0
case_0149,GreenToYellow_low,Yellow,undefined,1,0
case_0150,GreenToYellow_low,Yellow,undefined,1,0
case_0151,GreenToYellow_high,Orange,undefined,1,0
case_0152,GreenToYellow_low,Yellow,undefined,1,0
case_0153,YellowToOrange_high,Red,undefined,1,0
case_0154,YellowToOrange_high,Red,undefined,1,0
case_0155,YellowToOrange_high,Red,undefined,1,0
case_0156,GreenToYellow_low,Yellow,undefined,1,0
case_0157,YellowToOrange_high,Red,undefined,1,0
case_0158,YellowToOrange_high,Red,undefined,1,0
case_0159,YellowToOrange_high,Red,undefined,1,0
case_0160,YellowToOrange_high,Red,undefined,1,0
case_0161,GreenToYellow_high,Orange,undefined,1,0
case_0162,GreenToYellow_high,Orange,undefined,1,0
case_0163,GreenToYellow_high,Orange,undefined,1,0
case_0164,YellowToOrange_low,Orange,undefined,1,0
case_0165,GreenToYellow_high,Orange,undefined,1,0
case_0166,GreenToYellow_low,Yellow,undefined,1,0
case_0167,YellowToOrange_high,Red,undefined,1,0
case_0168,YellowToOrange_low,Orange,undefined,1,0
case_0169,YellowToOrange_low,Orange,undefined,1,0
case_0170,GreenToYellow_high,Orange,undefined,1,0
case_0171,GreenToYellow_high,Orange,undefined,1,0
case_0172,GreenToYellow_low,Yellow,undefined,1,0
case_0173,YellowToOrange_high,Red,undefined,1,0
case_0174,GreenToYellow_high,Orange,undefined,1,0
case_0175,YellowToOrange_low,Orange,undefined,1,0
case_0176,YellowToOrange_high,Red,undefined,1,0
case_0177,YellowToOrange_high,Red,undefined,1,0
case_0178,YellowToOrange_high,Red,undefined,1,0
case_0179,GreenToYellow_low,Yellow,undefined,1,0
case_0180,YellowToOrange_low,Orange,undefined,1,0
case_0181,GreenToYellow_low,Yellow,undefined,1,0
case_0182,GreenToYellow_low,Yellow,undefined,1,0
case_0183,GreenToYellow_low,Yellow,undefined,1,0
case_0184,GreenToYellow_low,Yellow,undefined,1,0
case_0185,GreenToYellow_high,Orange,undefined,1,0
case_0186,YellowToOrange_high,Red,undefined,1,0
case_0187,GreenToYellow_low,Yellow,undefined,1,0
case_0188,GreenToYellow_low,Yellow,undefined,1,0
case_0189,GreenToYellow_high,Orange,undefined,1,0
case_0190,YellowToOrange_high,Red,undefined,1,0
case_0191,YellowToOrange_low,Orange,undefined,1,0
case_0192,YellowToOrange_high,Red,undefined,1,0
case_0193,GreenToYellow_low,Yellow,undefined,1,0
case_0194,YellowToOrange_high,Red,undefined,1,0
case_0195,YellowToOrange_high,Red,undefined,1,0
case_0196,YellowToOrange_low,Orange,undefined,1,0
case_0197,GreenToYellow_high,Orange,undefined,1,0
case_0198,GreenToYellow_low,Yellow,undefined,1,0
case_0199,YellowToOrange_high,Red,undefined,1,0
case_0200,GreenToYellow_low,Yellow,undefined,1,0
case_0201,GreenToYellow_high,Orange,undefined,1,0
case_0202,YellowToOrange_high,Red,undefined,1,0
case_0203,GreenToYellow_low,Yellow,undefined,1,0
case_0204,YellowToOrange_high,Red,undefined,1,0
case_0205,YellowToOrange_low,Orange,undefined,1,0
case_0206,GreenToYellow_high,Orange,undefined,1,0
case_0207,YellowToOrange_low,Orange,undefined,1,0
case_0208,GreenToYellow_low,Yellow,undefined,1,0
case_0209,GreenToYellow_low,Yellow,undefined,1,0
case_0210,YellowToOrange_low,Orange,undefined,1,0
case_0211,GreenToYellow_low,Yellow,undefined,1,0
case_0212,GreenToYellow_low,Yellow,undefined,1,0
case_0213,GreenToYellow_low,Yellow,undefined,1,0
case_0214,YellowToOrange_low,Orange,undefined,1,0
case_0215,GreenToYellow_low,Yellow,undefined,1,0
case_0216,YellowToOrange_low,Orange,undefined,1,0
case_0217,YellowToOrange_low,Orange,undefined,1,0
case_0218,GreenToYellow_low,Yellow,undefined,1,0
case_0219,YellowToOrange_high,Red,undefined,1,0
case_0220,GreenToYellow_high,Orange,undefined,1,0
case_0221,YellowToOrange_high,Red,undefined,1,0
case_0222,GreenToYellow_low,Yellow,undefined,1,0
case_0223,YellowToOrange_low,Orange,undefined,1,0
case_0224,YellowToOrange_low,Orange,undefined,1,0
case_0225,YellowToOrange_high,Red,undefined,1,0
case_0226,GreenToYellow_low,Yellow,undefined,1,0
case_0227,GreenToYellow_high,Orange,undefined,1,0
case_0228,YellowToOrange_high,Red,undefined,1,0
case_0229,YellowToOrange_low,Orange,undefined,1,0
case_0230,GreenToYellow_high,Orange,undefined,1,0
case_0231,YellowToOrange_low,Orange,undefined,1,0
case_0232,GreenToYellow_high,Orange,undefined,1,0
case_0233,GreenToYellow_low,Yellow,undefined,1,0
case_0234,YellowToOrange_high,Red,undefined,1,0
case_0235,YellowToOrange_high,Red,undefined,1,0
case_0236,YellowToOrange_high,Red,undefined,1,0
case_0237,GreenToYellow_low,Yellow,undefined,1,0
case_0238,GreenToYellow_low,Yellow,undefined,1,0
case_0239,YellowToOrange_low,Orange,undefined,1,0
case_0240,YellowToOrange_high,Red,undefined,1,0
case_0241,GreenToYellow_low,Yellow,undefined,1,0
case_0242,GreenToYellow_low,Yellow,undefined,1,0
case_0243,YellowToOrange_high,Red,undefined,1,0
case_0244,GreenToYellow_low,Yellow,undefined,1,0
case_0245,GreenToYellow_high,Orange,undefined,1,0
case_0246,GreenToYellow_low,Yellow,undefined,1,0
case_0247,YellowToOrange_high,Red,undefined,1,0
case_0248,GreenToYellow_low,Yellow,undefined,1,0
case_0249,YellowToOrange_low,Orange,undefined,1,0
case_0250,YellowToOrange_high,Red,undefined,1,0
case_0251,YellowToOrange_high,Red,undefined,1,0
case_0252,YellowToOrange_low,Orange,undefined,1,0
case_0253,YellowToOrange_high,Red,undefined,1,0
case_0254,YellowToOrange_low,Orange,undefined,1,0
case_0255,GreenToYellow_low,Yellow,undefined,1,0
case_0256,GreenToYellow_high,Orange,undefined,1,0
case_0257,YellowToOrange_high,Red,undefined,1,0
case_0258,GreenToYellow_high,Orange,undefined,1,0
case_0259,YellowToOrange_high,Red,undefined,1,0
case_0260,GreenToYellow_high,Orange,undefined,1,0
case_0261,YellowToOrange_high,Red,undefined,1,0
case_0262,GreenToYellow_low,Yellow,undefined,1,0
case_0263,GreenToYellow_low,Yellow,undefined,1,0
case_0264,YellowToOrange_high,Red,undefined,1,0
case_0265,YellowToOrange_high,Red,undefined,1,0
case_0266,GreenToYellow_high,Orange,undefined,1,0
case_0267,YellowToOrange_high,Red,undefined,1,0
case_0268,YellowToOrange_high,Red,undefined,1,0
case_0269,GreenToYellow_low,Yellow,undefined,1,0
case_0270,GreenToYellow_high,Orange,undefined,1,0
case_0271,YellowToOrange_low,Orange,undefined,1,0
case_0272,GreenToYellow_high,Orange,undefined,1,0
case_0273,YellowToOrange_low,Orange,undefined,1,0
case_0274,YellowToOrange_low,Orange,undefined,1,0
case_0275,GreenToYellow_low,Yellow,undefined,1,0
case_0276,GreenToYellow_low,Yellow,undefined,1,0
case_0277,GreenToYellow_low,Yellow,undefined,1,0
case_0278,GreenToYellow_high,Orange,undefined,1,0
case_0279,GreenToYellow_high,Orange,undefined,1,0
case_0280,YellowToOrange_high,Red,undefined,1,0
case_0281,YellowToOrange_low,Orange,undefined,1,0
case_0282,YellowToOrange_low,Orange,undefined,1,0
case_0283,GreenToYellow_high,Orange,undefined,1,0
case_0284,YellowToOrange_low,Orange,undefined,1,0
case_0285,GreenToYellow_high,Orange,undefined,1,0
case_0286,YellowToOrange_high,Red,undefined,1,0
case_0287,YellowToOrange_low,Orange,undefined,1,0
case_0288,YellowToOrange_high,Red,undefined,1,0
case_0289,YellowToOrange_high,Red,undefined,1,0
case_0290,YellowToOrange_low,Orange,undefined,1,0
case_0291,GreenToYellow_high,Orange,undefined,1,0
case_0292,YellowToOrange_high,Red,undefined,1,0
case_0293,YellowToOrange_high,Red,undefined,1,0
case_0294,YellowToOrange_high,Red,undefined,1,0
case_0295,YellowToOrange_high,Red,undefined,1,0
case_0296,GreenToYellow_high,Orange,undefined,1,0
case_0297,GreenToYellow_high,Orange,undefined,1,0
case_0298,GreenToYellow_low,Yellow,undefined,1,0
